	eye_color	face_shape	file_name
0	2	1	0.png
1	1	4	1.png
2	0	2	2.png
3	0	2	3.png
4	3	3	4.png
5	1	3	5.png
6	2	1	6.png
7	4	2	7.png
8	4	1	8.png
9	4	2	9.png
10	4	3	10.png
11	0	0	11.png
12	3	4	12.png
13	0	1	13.png
14	3	0	14.png
15	0	4	15.png
16	0	1	16.png
17	2	4	17.png
18	2	0	18.png
19	4	0	19.png
20	3	4	20.png
21	1	4	21.png
22	1	3	22.png
23	1	3	23.png
24	4	0	24.png
25	0	1	25.png
26	1	3	26.png
27	1	1	27.png
28	4	1	28.png
29	0	0	29.png
30	2	4	30.png
31	4	2	31.png
32	1	2	32.png
33	0	1	33.png
34	0	4	34.png
35	4	1	35.png
36	4	4	36.png
37	2	0	37.png
38	3	4	38.png
39	3	0	39.png
40	1	3	40.png
41	3	2	41.png
42	3	3	42.png
43	4	3	43.png
44	1	1	44.png
45	0	4	45.png
46	2	2	46.png
47	3	4	47.png
48	0	2	48.png
49	1	0	49.png
50	1	3	50.png
51	1	3	51.png
52	0	2	52.png
53	4	1	53.png
54	1	0	54.png
55	3	2	55.png
56	2	4	56.png
57	0	1	57.png
58	0	0	58.png
59	0	0	59.png
60	3	2	60.png
61	4	4	61.png
62	2	2	62.png
63	2	3	63.png
64	4	2	64.png
65	1	4	65.png
66	3	2	66.png
67	2	2	67.png
68	2	0	68.png
69	3	2	69.png
70	3	2	70.png
71	1	2	71.png
72	2	0	72.png
73	0	0	73.png
74	4	4	74.png
75	2	4	75.png
76	3	3	76.png
77	0	0	77.png
78	4	4	78.png
79	3	1	79.png
80	3	0	80.png
81	0	3	81.png
82	3	0	82.png
83	4	3	83.png
84	1	4	84.png
85	0	4	85.png
86	4	4	86.png
87	0	2	87.png
88	3	4	88.png
89	2	2	89.png
90	3	1	90.png
91	2	3	91.png
92	0	1	92.png
93	3	1	93.png
94	1	2	94.png
95	2	0	95.png
96	4	3	96.png
97	0	1	97.png
98	2	3	98.png
99	3	3	99.png
100	0	2	100.png
101	3	2	101.png
102	2	4	102.png
103	2	2	103.png
104	0	1	104.png
105	1	2	105.png
106	0	0	106.png
107	0	3	107.png
108	0	4	108.png
109	2	0	109.png
110	0	4	110.png
111	1	3	111.png
112	4	3	112.png
113	1	0	113.png
114	4	0	114.png
115	1	0	115.png
116	3	3	116.png
117	3	3	117.png
118	1	0	118.png
119	2	3	119.png
120	2	0	120.png
121	4	3	121.png
122	2	3	122.png
123	3	1	123.png
124	3	3	124.png
125	2	3	125.png
126	4	2	126.png
127	1	0	127.png
128	1	4	128.png
129	4	3	129.png
130	4	3	130.png
131	3	4	131.png
132	0	0	132.png
133	4	0	133.png
134	2	4	134.png
135	1	4	135.png
136	3	4	136.png
137	1	3	137.png
138	1	1	138.png
139	0	0	139.png
140	0	4	140.png
141	0	3	141.png
142	1	4	142.png
143	3	0	143.png
144	2	1	144.png
145	2	1	145.png
146	3	2	146.png
147	2	2	147.png
148	4	1	148.png
149	3	0	149.png
150	2	0	150.png
151	4	1	151.png
152	4	3	152.png
153	4	0	153.png
154	4	1	154.png
155	1	2	155.png
156	2	1	156.png
157	0	1	157.png
158	1	4	158.png
159	1	2	159.png
160	4	0	160.png
161	4	0	161.png
162	4	3	162.png
163	4	0	163.png
164	2	2	164.png
165	3	1	165.png
166	0	3	166.png
167	2	2	167.png
168	0	0	168.png
169	2	1	169.png
170	0	2	170.png
171	3	1	171.png
172	2	2	172.png
173	2	2	173.png
174	3	1	174.png
175	2	2	175.png
176	1	3	176.png
177	2	0	177.png
178	4	3	178.png
179	2	4	179.png
180	4	4	180.png
181	0	2	181.png
182	4	4	182.png
183	4	4	183.png
184	2	1	184.png
185	1	0	185.png
186	1	3	186.png
